gateway_name,extra,symbol,exchange,datetime,interval,volume,turnover,open_interest,open_price,high_price,low_price,close_price
DB,,SA00,Exchange.CZCE,2023-01-17 00:00:00+08:00,Interval.DAILY,701163.0,41060105280.0,834564.0,1523.556389099529,1535.5446877479344,1518.8653157153703,1525.6413106035995
DB,,SA00,Exchange.CZCE,2023-01-18 00:00:00+08:00,Interval.DAILY,1072441.0,63252570180.0,813458.0,1532.4173054918285,1554.8302116605867,1523.0351587235114,1539.7145307560754
DB,,SA00,Exchange.CZCE,2023-01-19 00:00:00+08:00,Interval.DAILY,927385.0,55216502900.0,814975.0,1542.3206826361636,1561.0849761727982,1538.6720700040403,1556.9151331646572
DB,,SA00,Exchange.CZCE,2023-01-20 00:00:00+08:00,Interval.DAILY,660730.0,39670229200.0,770865.0,1561.6062065488159,1575.6794267012917,1556.3939027886395,1575.1581963252743
DB,,SA00,Exchange.CZCE,2023-01-30 00:00:00+08:00,Interval.DAILY,866120.0,52157746400.0,794542.0,1592.358798733856,1599.6560239981027,1545.969295268287,1558.47882429271
DB,,SA00,Exchange.CZCE,2023-01-31 00:00:00+08:00,Interval.DAILY,1094011.0,65137414940.0,831152.0,1559.5212850447454,1566.818510308992,1531.896075115811,1556.9151331646572
DB,,SA00,Exchange.CZCE,2023-02-01 00:00:00+08:00,Interval.DAILY,1262888.0,76101630880.0,856656.0,1557.4363635406748,1589.7526468537678,1551.1815990284633,1569.945892565098
DB,,SA00,Exchange.CZCE,2023-02-02 00:00:00+08:00,Interval.DAILY,1327074.0,79571357040.0,838507.0,1568.382201437045,1580.3705000854504,1545.969295268287,1550.139138276428
DB,,SA00,Exchange.CZCE,2023-02-03 00:00:00+08:00,Interval.DAILY,1468326.0,87277297440.0,843668.0,1548.0542167723574,1570.4671229411156,1525.1200802275819,1560.5637457967805
DB,,SA00,Exchange.CZCE,2023-02-06 00:00:00+08:00,Interval.DAILY,1428128.0,84516615040.0,790823.0,1561.0849761727982,1564.212358428904,1518.3440853393527,1547.5329863963398
DB,,SA00,Exchange.CZCE,2023-02-07 00:00:00+08:00,Interval.DAILY,1513457.0,88506965360.0,772786.0,1545.4480648922693,1549.6179079004103,1502.185943682806,1526.6837713556347
DB,,SA00,Exchange.CZCE,2023-02-08 00:00:00+08:00,Interval.DAILY,1215544.0,71449676320.0,809225.0,1525.1200802275819,1544.9268345162518,1521.4714675954583,1541.2782218841282
DB,,SA00,Exchange.CZCE,2023-02-09 00:00:00+08:00,Interval.DAILY,1101628.0,64753693840.0,767562.0,1544.4056041402341,1546.4905256443046,1519.9077764674055,1526.6837713556347
DB,,SA00,Exchange.CZCE,2023-02-10 00:00:00+08:00,Interval.DAILY,1670031.0,97028801100.0,761383.0,1526.162540979617,1532.9385358678462,1493.846257666524,1511.0468600751058
DB,,SA00,Exchange.CZCE,2023-02-13 00:00:00+08:00,Interval.DAILY,1307423.0,75438307100.0,769179.0,1514.1742423312116,1518.3440853393527,1482.9004197701538,1509.483168947053
DB,,SA00,Exchange.CZCE,2023-02-14 00:00:00+08:00,Interval.DAILY,1059945.0,61688799000.0,794675.0,1508.9619385710353,1534.502226995899,1500.1010221787355,1530.332383987758
DB,,SA00,Exchange.CZCE,2023-02-15 00:00:00+08:00,Interval.DAILY,1226585.0,71362715300.0,752228.0,1530.8536143637757,1536.065918123952,1493.3250272905066,1499.579791802718
DB,,SA00,Exchange.CZCE,2023-02-16 00:00:00+08:00,Interval.DAILY,1113773.0,64643384920.0,742797.0,1498.016100674665,1529.2899232357229,1496.97363992263,1516.2591638352822
DB,,SA00,Exchange.CZCE,2023-02-17 00:00:00+08:00,Interval.DAILY,903355.0,52864334600.0,744404.0,1518.8653157153703,1534.502226995899,1515.2167030832468,1526.162540979617
DB,,SA00,Exchange.CZCE,2023-02-20 00:00:00+08:00,Interval.DAILY,1111558.0,64092434280.0,705816.0,1519.3865460913878,1521.4714675954583,1492.2825665384712,1506.8770170669648
DB,,SA00,Exchange.CZCE,2023-02-21 00:00:00+08:00,Interval.DAILY,1255349.0,73864735160.0,771360.0,1506.8770170669648,1557.4363635406748,1502.7071740588237,1555.872672412622
DB,,SA00,Exchange.CZCE,2023-02-22 00:00:00+08:00,Interval.DAILY,773853.0,46121638800.0,762058.0,1555.872672412622,1560.5637457967805,1544.4056041402341,1554.308981284569
DB,,SA00,Exchange.CZCE,2023-02-23 00:00:00+08:00,Interval.DAILY,735832.0,43767287360.0,705823.0,1558.47882429271,1559.0000546687277,1539.7145307560754,1540.7569915081108
DB,,SA00,Exchange.CZCE,2023-02-24 00:00:00+08:00,Interval.DAILY,930281.0,54495860980.0,650662.0,1543.8843737642164,1545.4480648922693,1514.1742423312116,1520.9502372194409
DB,,SA00,Exchange.CZCE,2023-02-27 00:00:00+08:00,Interval.DAILY,762366.0,44369701200.0,644464.0,1520.9502372194409,1527.72623210767,1506.8770170669648,1512.6105512031588
DB,,SA00,Exchange.CZCE,2023-02-28 00:00:00+08:00,Interval.DAILY,800429.0,46761062180.0,665641.0,1514.6954727072293,1533.9809966198816,1513.653011955194,1526.6837713556347
DB,,SA00,Exchange.CZCE,2023-03-01 00:00:00+08:00,Interval.DAILY,843893.0,49688419840.0,682765.0,1531.3748447397934,1550.6603686524456,1518.8653157153703,1544.4056041402341
DB,,SA00,Exchange.CZCE,2023-03-02 00:00:00+08:00,Interval.DAILY,635599.0,37652884760.0,705133.0,1542.8419130121813,1553.2665205325338,1534.502226995899,1548.0542167723574
DB,,SA00,Exchange.CZCE,2023-03-03 00:00:00+08:00,Interval.DAILY,663657.0,39394679520.0,698726.0,1542.8419130121813,1560.042515420763,1535.5446877479344,1556.3939027886395
DB,,SA00,Exchange.CZCE,2023-03-06 00:00:00+08:00,Interval.DAILY,1218016.0,71521899520.0,638633.0,1553.2665205325338,1556.9151331646572,1518.8653157153703,1531.3748447397934
DB,,SA00,Exchange.CZCE,2023-03-07 00:00:00+08:00,Interval.DAILY,871588.0,51162215600.0,643357.0,1530.8536143637757,1540.7569915081108,1517.3016245873173,1521.4714675954583
DB,,SA00,Exchange.CZCE,2023-03-08 00:00:00+08:00,Interval.DAILY,1005379.0,58352197160.0,632602.0,1521.992697971476,1528.7686928597052,1493.846257666524,1505.313325938912
DB,,SA00,Exchange.CZCE,2023-03-09 00:00:00+08:00,Interval.DAILY,770947.0,44653250240.0,621194.0,1505.313325938912,1520.9502372194409,1498.016100674665,1511.0468600751058
DB,,SA00,Exchange.CZCE,2023-03-10 00:00:00+08:00,Interval.DAILY,851535.0,49661521200.0,588521.0,1511.5680904511235,1535.5446877479344,1505.313325938912,1507.9194778190001
DB,,SA00,Exchange.CZCE,2023-03-13 00:00:00+08:00,Interval.DAILY,996404.0,57651935440.0,589966.0,1510.5256296990883,1526.6837713556347,1490.7188754104184,1491.2401057864358
DB,,SA00,Exchange.CZCE,2023-03-14 00:00:00+08:00,Interval.DAILY,973735.0,55386046800.0,572162.0,1475.6031945059071,1496.4524095466122,1466.7422781136074,1473.5182730018366
DB,,SA00,Exchange.CZCE,2023-03-15 00:00:00+08:00,Interval.DAILY,869378.0,49711034040.0,583547.0,1475.6031945059071,1501.6647133067886,1475.6031945059071,1488.1127235303302
DB,,SA00,Exchange.CZCE,2023-03-16 00:00:00+08:00,Interval.DAILY,959484.0,54249225360.0,564125.0,1480.8154982660833,1486.5490324022774,1460.487513601396,1463.6148958575016
DB,,SA00,Exchange.CZCE,2023-03-17 00:00:00+08:00,Interval.DAILY,946774.0,53360182640.0,544528.0,1462.5724351054664,1488.1127235303302,1450.5841364570608,1478.7305767620128
DB,,SA00,Exchange.CZCE,2023-03-20 00:00:00+08:00,Interval.DAILY,707106.0,40276757760.0,523555.0,1480.8154982660833,1496.4524095466122,1472.997042625819,1481.8579590181187
DB,,SA00,Exchange.CZCE,2023-03-21 00:00:00+08:00,Interval.DAILY,739678.0,41954536160.0,516509.0,1486.0278020262597,1495.409948794577,1457.8813617213077,1462.5724351054664
DB,,SA00,Exchange.CZCE,2023-03-22 00:00:00+08:00,Interval.DAILY,653486.0,36856610400.0,498943.0,1468.827199617678,1481.336728642101,1462.0512047294487,1477.6881160099776
DB,,SA00,Exchange.CZCE,2023-03-23 00:00:00+08:00,Interval.DAILY,586243.0,33193078660.0,471558.0,1477.6881160099776,1483.9428805221892,1467.263508489625,1479.2518071380305
DB,,SA00,Exchange.CZCE,2023-03-24 00:00:00+08:00,Interval.DAILY,615274.0,35033701560.0,432391.0,1480.2942678900658,1500.6222525547532,1471.9545818737836,1498.5373310506827
DB,,SA00,Exchange.CZCE,2023-03-27 00:00:00+08:00,Interval.DAILY,1458949.0,73151702860.0,622296.0,1492.531169402619,1530.3699877818406,1485.9243915903742,1519.5588968163486
DB,,SA00,Exchange.CZCE,2023-03-28 00:00:00+08:00,Interval.DAILY,997255.0,50181871600.0,634433.0,1522.5619776400963,1524.9644422990946,1496.1348663911165,1505.744725027109
DB,,SA00,Exchange.CZCE,2023-03-29 00:00:00+08:00,Interval.DAILY,1304963.0,64491271460.0,658672.0,1506.9459573566082,1507.5465735213577,1463.1009773298915,1472.7108359658841
DB,,SA00,Exchange.CZCE,2023-03-30 00:00:00+08:00,Interval.DAILY,1004576.0,49445230720.0,650280.0,1469.7077551421364,1486.5250077551236,1468.5065228126373,1481.1194622723779
DB,,SA00,Exchange.CZCE,2023-03-31 00:00:00+08:00,Interval.DAILY,1204337.0,59325640620.0,642033.0,1479.9182299428787,1494.9336340616173,1466.1040581536392,1479.3176137781293
DB,,SA00,Exchange.CZCE,2023-04-03 00:00:00+08:00,Interval.DAILY,1187154.0,58218032160.0,669805.0,1479.3176137781293,1498.5373310501145,1457.094815682396,1461.299128835643
DB,,SA00,Exchange.CZCE,2023-04-04 00:00:00+08:00,Interval.DAILY,844547.0,41061875140.0,676079.0,1461.299128835643,1466.7046743183887,1454.0917348586484,1465.5034419888896
DB,,SA00,Exchange.CZCE,2023-04-06 00:00:00+08:00,Interval.DAILY,1147073.0,55655981960.0,730529.0,1465.5034419888896,1487.1256239198733,1433.6707852571637,1446.283724716904
DB,,SA00,Exchange.CZCE,2023-04-07 00:00:00+08:00,Interval.DAILY,975435.0,47269580100.0,721824.0,1443.881260057906,1465.5034419888896,1442.680027728407,1461.299128835643
DB,,SA00,Exchange.CZCE,2023-04-10 00:00:00+08:00,Interval.DAILY,1132642.0,54570691560.0,754293.0,1463.1009773298915,1470.9089874716356,1425.26215895067,1427.0640074449188
DB,,SA00,Exchange.CZCE,2023-04-11 00:00:00+08:00,Interval.DAILY,1324385.0,62140144200.0,778395.0,1426.4633912801692,1431.2683205981655,1395.2313507131928,1407.2436740081837
DB,,SA00,Exchange.CZCE,2023-04-12 00:00:00+08:00,Interval.DAILY,1187803.0,55232839500.0,797167.0,1411.4479871614305,1411.4479871614305,1385.0208759124507,1399.4356638664397
DB,,SA00,Exchange.CZCE,2023-04-13 00:00:00+08:00,Interval.DAILY,1099542.0,51128703000.0,810687.0,1405.441825513935,1407.8442901729334,1385.0208759124507,1389.825805230447
DB,,SA00,Exchange.CZCE,2023-04-14 00:00:00+08:00,Interval.DAILY,1399459.0,65718594640.0,788437.0,1393.4295022189442,1429.4664721039169,1391.0270375599462,1410.2467548319314
DB,,SA00,Exchange.CZCE,2023-04-17 00:00:00+08:00,Interval.DAILY,1430383.0,67571292920.0,795304.0,1412.6492194909297,1439.6769469046592,1400.6368961959388,1422.859694291672
DB,,SA00,Exchange.CZCE,2023-04-18 00:00:00+08:00,Interval.DAILY,1015312.0,48064870080.0,791897.0,1422.859694291672,1434.2714014219132,1413.2498356556791,1421.0578457974234
DB,,SA00,Exchange.CZCE,2023-04-19 00:00:00+08:00,Interval.DAILY,1814621.0,85722696040.0,848377.0,1422.859694291672,1445.6831085521546,1390.4264213951965,1391.6276537246956
DB,,SA00,Exchange.CZCE,2023-04-20 00:00:00+08:00,Interval.DAILY,2829611.0,126766572800.0,884898.0,1378.4140981002056,1382.6184112534525,1321.3555624489989,1333.3678857439897
DB,,SA00,Exchange.CZCE,2023-04-21 00:00:00+08:00,Interval.DAILY,1859477.0,82969863740.0,845046.0,1334.5691180734889,1351.9869868512255,1326.1604917669952,1336.971582732487
DB,,SA00,Exchange.CZCE,2023-04-24 00:00:00+08:00,Interval.DAILY,2425148.0,105687949840.0,855559.0,1339.3740473914852,1344.7795928742312,1276.9099662575325,1281.1142794107793
DB,,SA00,Exchange.CZCE,2023-04-25 00:00:00+08:00,Interval.DAILY,1744684.0,74323538400.0,860643.0,1282.3155117402785,1293.72721887052,1267.9007237862893,1273.9068854337847
DB,,SA00,Exchange.CZCE,2023-04-26 00:00:00+08:00,Interval.DAILY,2206994.0,94415203320.0,811698.0,1270.903804610037,1304.5383098360116,1258.8914813150461,1287.1204410582748
DB,,SA00,Exchange.CZCE,2023-04-27 00:00:00+08:00,Interval.DAILY,1724174.0,74036031560.0,806287.0,1287.7210572230244,1300.9346128475142,1274.5075015985344,1285.9192087287756
DB,,SA00,Exchange.CZCE,2023-04-28 00:00:00+08:00,Interval.DAILY,1854744.0,78641145600.0,797037.0,1285.9192087287756,1291.3247542115216,1251.6840873380515,1257.690248985547
DB,,SA00,Exchange.CZCE,2023-05-04 00:00:00+08:00,Interval.DAILY,1453007.0,59892948540.0,844383.0,1236.0680670545635,1257.0896328207975,1221.6532791005743,1231.8637539013166
DB,,SA00,Exchange.CZCE,2023-05-05 00:00:00+08:00,Interval.DAILY,1657114.0,67444539800.0,858747.0,1228.860673077569,1234.2662185603149,1209.040339640834,1222.253895265324
DB,,SA00,Exchange.CZCE,2023-05-08 00:00:00+08:00,Interval.DAILY,2407299.0,97928923320.0,886851.0,1225.8575922538212,1248.6810065143038,1199.4304810048413,1243.275461031558
DB,,SA00,Exchange.CZCE,2023-05-09 00:00:00+08:00,Interval.DAILY,1971440.0,80198179200.0,944387.0,1243.275461031558,1246.2785418553058,1193.424319357346,1194.0249355220953
DB,,SA00,Exchange.CZCE,2023-05-10 00:00:00+08:00,Interval.DAILY,2142994.0,85334021080.0,975209.0,1194.6255516868448,1210.8421881350826,1182.613228391854,1184.4150768861025
DB,,SA00,Exchange.CZCE,2023-05-11 00:00:00+08:00,Interval.DAILY,2658307.0,103514474580.0,1033394.0,1191.622470863097,1197.028016345843,1145.9756423421318,1153.7836524838758
DB,,SA00,Exchange.CZCE,2023-05-12 00:00:00+08:00,Interval.DAILY,2417762.0,91633179800.0,1076176.0,1149.579339330629,1154.3842686486253,1121.3503795874003,1125.5546927406472
DB,,SA00,Exchange.CZCE,2023-05-15 00:00:00+08:00,Interval.DAILY,3030316.0,113455031040.0,1060265.0,1129.1583897291446,1151.3811878248775,1101.5300461506654,1113.5423694456563
DB,,SA00,Exchange.CZCE,2023-05-16 00:00:00+08:00,Interval.DAILY,2371063.0,87729331000.0,1071027.0,1117.1460664341537,1121.3503795874003,1099.7281976564168,1111.1399047866582
DB,,SA00,Exchange.CZCE,2023-05-17 00:00:00+08:00,Interval.DAILY,2442921.0,89948351220.0,1146757.0,1114.142985610406,1123.7528442463986,1089.5177228556745,1092.5208036794222
DB,,SA00,Exchange.CZCE,2023-05-18 00:00:00+08:00,Interval.DAILY,2597913.0,94875782760.0,1157457.0,1096.1245006679194,1106.9355916334114,1084.7127935376782,1090.118339020424
DB,,SA00,Exchange.CZCE,2023-05-19 00:00:00+08:00,Interval.DAILY,5484705.0,190977428100.0,1153634.0,1085.9140258671773,1085.9140258671773,1015.6419345914804,1046.873975158457
DB,,SA00,Exchange.CZCE,2023-05-22 00:00:00+08:00,Interval.DAILY,4568215.0,152121559500.0,1311473.0,1051.0782883117035,1053.4807529707018,961.5864797640214,961.5864797640214
DB,,SA00,Exchange.CZCE,2023-05-23 00:00:00+08:00,Interval.DAILY,4748027.0,153266311560.0,1311785.0,968.1932575762664,988.0135910130014,951.3760049632792,974.1994192237619
DB,,SA00,Exchange.CZCE,2023-05-24 00:00:00+08:00,Interval.DAILY,3177343.0,102755272620.0,1325663.0,978.4037323770087,983.208661695005,952.5772372927782,971.1963384000142
DB,,SA00,Exchange.CZCE,2023-05-25 00:00:00+08:00,Interval.DAILY,2961985.0,93835684800.0,1317045.0,969.3944899057656,971.7969545647637,934.5587523502919,942.9673786567855
DB,,SA00,Exchange.CZCE,2023-05-26 00:00:00+08:00,Interval.DAILY,3170918.0,101215702560.0,1314678.0,941.7661463272865,981.4068132007565,930.9550553617946,966.9920252467673
DB,,SA00,Exchange.CZCE,2023-05-29 00:00:00+08:00,Interval.DAILY,3587993.0,119623686620.0,1219253.0,966.3914090820178,1028.254874051221,961.5864797640214,1015.6419345914804
DB,,SA00,Exchange.CZCE,2023-05-30 00:00:00+08:00,Interval.DAILY,3184308.0,105145850160.0,1163037.0,1010.2363891087346,1020.4468639094769,958.5833989402737,962.7877120935206
DB,,SA00,Exchange.CZCE,2023-05-31 00:00:00+08:00,Interval.DAILY,2854208.0,90706730240.0,1135793.0,957.9827827755241,976.60188388276,935.1593685150415,971.1963384000142
DB,,SA00,Exchange.CZCE,2023-06-01 00:00:00+08:00,Interval.DAILY,2296374.0,75275139720.0,1104553.0,969.995106070515,997.0228334842446,962.7877120935206,990.4160556719996
DB,,SA00,Exchange.CZCE,2023-06-02 00:00:00+08:00,Interval.DAILY,2867638.0,96983517160.0,1125026.0,991.0166718367492,1050.477672146954,991.0166718367492,1027.6542578864714
DB,,SA00,Exchange.CZCE,2023-06-05 00:00:00+08:00,Interval.DAILY,2369622.0,80140616040.0,1129130.0,1031.8585710397183,1039.6665811814623,994.6203688252464,1009.0351567792355
DB,,SA00,Exchange.CZCE,2023-06-06 00:00:00+08:00,Interval.DAILY,1720050.0,57518472000.0,1082651.0,1015.041318426731,1022.2487124037254,986.8123586835023,994.0197526604969
DB,,SA00,Exchange.CZCE,2023-06-07 00:00:00+08:00,Interval.DAILY,1389294.0,45735558480.0,1104068.0,991.6172880014987,1004.2302274612391,973.5988030590123,981.4068132007565
DB,,SA00,Exchange.CZCE,2023-06-08 00:00:00+08:00,Interval.DAILY,1681379.0,55182858780.0,1141775.0,982.6080455302555,1003.6296112964895,969.995106070515,976.60188388276
DB,,SA00,Exchange.CZCE,2023-06-09 00:00:00+08:00,Interval.DAILY,1398726.0,46018085400.0,1098366.0,980.8061970360069,1000.0259143079924,976.60188388276,994.6203688252464
DB,,SA00,Exchange.CZCE,2023-06-12 00:00:00+08:00,Interval.DAILY,1921566.0,62566188960.0,1213395.0,997.0228334842446,1006.0320759554878,952.5772372927782,954.379085787027
DB,,SA00,Exchange.CZCE,2023-06-13 00:00:00+08:00,Interval.DAILY,2205139.0,72108045300.0,1176862.0,953.7784696222774,1010.2363891087346,948.973540304281,1009.0351567792355
DB,,SA00,Exchange.CZCE,2023-06-14 00:00:00+08:00,Interval.DAILY,1983886.0,67253735400.0,1166696.0,1015.041318426731,1037.264116522464,1006.6326921202373,1013.8400860972318
DB,,SA00,Exchange.CZCE,2023-06-15 00:00:00+08:00,Interval.DAILY,1717050.0,57555516000.0,1157976.0,1007.8339244497364,1022.849328568475,988.6142071777509,1010.2363891087346
DB,,SA00,Exchange.CZCE,2023-06-16 00:00:00+08:00,Interval.DAILY,1726493.0,58735291860.0,1161185.0,1013.2394699324823,1037.264116522464,1010.2363891087346,1019.2456315799777
DB,,SA00,Exchange.CZCE,2023-06-19 00:00:00+08:00,Interval.DAILY,2280464.0,77170901760.0,1134062.0,1018.0443992504787,1039.0659650167127,998.2240658137437,1015.6419345914804
DB,,SA00,Exchange.CZCE,2023-06-20 00:00:00+08:00,Interval.DAILY,1565060.0,53493750800.0,1135980.0,1016.8431669209796,1037.8647326872137,1012.6388537677327,1031.2579548749686
DB,,SA00,Exchange.CZCE,2023-06-21 00:00:00+08:00,Interval.DAILY,1728420.0,58455164400.0,1055568.0,1026.4530255569723,1031.2579548749686,1002.4283789669905,1003.6296112964895
DB,,SA00,Exchange.CZCE,2023-06-26 00:00:00+08:00,Interval.DAILY,924190.0,30830978400.0,1070991.0,990.4160556719996,1012.6388537677327,979.0043485417582,1006.0320759554878
DB,,SA00,Exchange.CZCE,2023-06-27 00:00:00+08:00,Interval.DAILY,1013618.0,34077837160.0,1069216.0,1009.635772943985,1022.849328568475,998.8246819784932,1010.2363891087346
DB,,SA00,Exchange.CZCE,2023-06-28 00:00:00+08:00,Interval.DAILY,1722622.0,56536454040.0,1221629.0,1006.6326921202373,1007.8339244497364,968.793873741016,981.4068132007565
DB,,SA00,Exchange.CZCE,2023-06-29 00:00:00+08:00,Interval.DAILY,1512717.0,50403730440.0,1142914.0,981.4068132007565,1013.8400860972318,981.4068132007565,1013.2394699324823
DB,,SA00,Exchange.CZCE,2023-06-30 00:00:00+08:00,Interval.DAILY,1470676.0,49797089360.0,1111394.0,1013.2394699324823,1028.8554902159706,1007.2333082849868,1013.8400860972318
DB,,SA00,Exchange.CZCE,2023-07-03 00:00:00+08:00,Interval.DAILY,969616.0,32734236160.0,1106262.0,1012.6388537677327,1021.6480962389759,1006.0320759554878,1015.041318426731
DB,,SA00,Exchange.CZCE,2023-07-04 00:00:00+08:00,Interval.DAILY,1273623.0,43073929860.0,1130495.0,1016.24255075623,1027.0536417217218,1000.6265304727418,1022.849328568475
DB,,SA00,Exchange.CZCE,2023-07-05 00:00:00+08:00,Interval.DAILY,1056897.0,35786532420.0,1140364.0,1025.8524093922229,1030.6573387102192,1009.0351567792355,1012.6388537677327
DB,,SA00,Exchange.CZCE,2023-07-06 00:00:00+08:00,Interval.DAILY,991835.0,33504186300.0,1148047.0,1012.6388537677327,1024.050560897974,1006.6326921202373,1013.8400860972318
DB,,SA00,Exchange.CZCE,2023-07-07 00:00:00+08:00,Interval.DAILY,1397653.0,47520202000.0,1139657.0,1015.041318426731,1034.2610356987163,1010.2363891087346,1018.6450154152282
DB,,SA00,Exchange.CZCE,2023-07-10 00:00:00+08:00,Interval.DAILY,1466257.0,50380590520.0,1204803.0,1021.0474800742264,1046.2733589937072,1015.041318426731,1037.8647326872137
DB,,SA00,Exchange.CZCE,2023-07-11 00:00:00+08:00,Interval.DAILY,2328918.0,83095794240.0,1153749.0,1040.2671973462118,1095.52388450317,1036.062884192965,1077.5053995606836
DB,,SA00,Exchange.CZCE,2023-07-12 00:00:00+08:00,Interval.DAILY,1593244.0,57675432800.0,1061367.0,1076.3041672311845,1102.130662315415,1073.9017025721864,1097.9263491621682
DB,,SA00,Exchange.CZCE,2023-07-13 00:00:00+08:00,Interval.DAILY,1380600.0,50474736000.0,996907.0,1105.1337431391628,1106.3349754686617,1082.9109450434296,1102.7312784801645
DB,,SA00,Exchange.CZCE,2023-07-14 00:00:00+08:00,Interval.DAILY,1212666.0,44723122080.0,963162.0,1106.9355916334114,1115.3442179399049,1094.3226521736708,1113.5423694456563
DB,,SA00,Exchange.CZCE,2023-07-17 00:00:00+08:00,Interval.DAILY,1466648.0,53796648640.0,915646.0,1114.142985610406,1118.9479149284023,1083.511561208179,1087.1152581966762
DB,,SA00,Exchange.CZCE,2023-07-18 00:00:00+08:00,Interval.DAILY,1006649.0,36642023600.0,918378.0,1089.5177228556745,1108.73744012766,1077.5053995606836,1108.1368239629105
DB,,SA00,Exchange.CZCE,2023-07-19 00:00:00+08:00,Interval.DAILY,1288091.0,47916985200.0,956960.0,1109.938672457159,1141.1707130241355,1100.3288138211662,1139.3688645298867
DB,,SA00,Exchange.CZCE,2023-07-20 00:00:00+08:00,Interval.DAILY,2348623.0,91596297000.0,925091.0,1141.1707130241355,1192.8237031925962,1141.1707130241355,1186.2169253803513
DB,,SA00,Exchange.CZCE,2023-07-21 00:00:00+08:00,Interval.DAILY,1923896.0,76224759520.0,915651.0,1189.8206223688485,1203.0341779933385,1177.2076829091081,1195.2261678515945
DB,,SA00,Exchange.CZCE,2023-07-24 00:00:00+08:00,Interval.DAILY,1787647.0,71577385880.0,937232.0,1198.2292486753422,1221.6532791005743,1183.814460721353,1207.2384911465854
DB,,SA00,Exchange.CZCE,2023-07-25 00:00:00+08:00,Interval.DAILY,1196676.0,48249976320.0,899094.0,1212.0434204645817,1220.4520467710754,1202.433561828589,1213.2446527940808
DB,,SA00,Exchange.CZCE,2023-07-26 00:00:00+08:00,Interval.DAILY,2992905.0,127078746300.0,874419.0,1219.2508144415763,1318.9530977900006,1218.6501982768266,1286.5198248935253
DB,,SA00,Exchange.CZCE,2023-07-27 00:00:00+08:00,Interval.DAILY,2280328.0,98829415520.0,763628.0,1291.3247542115216,1325.5598756022457,1280.5136632460299,1289.522905717273
DB,,SA00,Exchange.CZCE,2023-07-28 00:00:00+08:00,Interval.DAILY,2218243.0,93254935720.0,660149.0,1299.1327643532657,1303.3370775065125,1225.8575922538212,1252.8853196675507
DB,,SA00,Exchange.CZCE,2023-07-31 00:00:00+08:00,Interval.DAILY,1335441.0,55554345600.0,623546.0,1249.2816226790535,1268.501339951039,1233.6656023955652,1252.2847035028012
DB,,SA00,Exchange.CZCE,2023-08-01 00:00:00+08:00,Interval.DAILY,1278907.0,53509468880.0,572888.0,1256.489016656048,1278.1111985870316,1239.6717640430606,1277.5105824222821
DB,,SA00,Exchange.CZCE,2023-08-02 00:00:00+08:00,Interval.DAILY,1101036.0,46749988560.0,548680.0,1279.9130470812802,1288.9222895525234,1258.2908651502967,1270.3031884452876
DB,,SA00,Exchange.CZCE,2023-08-03 00:00:00+08:00,Interval.DAILY,1072626.0,44428168920.0,492399.0,1272.1050369395361,1272.1050369395361,1216.2477336178285,1222.8545114300734
DB,,SA00,Exchange.CZCE,2023-08-04 00:00:00+08:00,Interval.DAILY,1751883.0,55920105360.0,1138013.0,1226.7048090104947,1249.8065944909185,1202.832964014057,1215.9239757862972
